sentence,label
* Experience in Business Travel an advantage The Corporate Sales Manager would ideally suit a dynamic New Business Development Manager with a proven record of success within the Business Travel Industry,manage sales teams
occupational requirement under Schedule 9 of the Equality Act 2010 for this post to be held by a Christian who assents to our statement of faith,Christianity
- Strong IT skills (Microsoft Office packages),use microsoft office
- Strong IT skills (Microsoft Office packages),use IT tools
- High standard of written English essential,write English
"- A proven track record of developing, implementing & integrating safety procedures",plan health and safety procedures
- An understanding of the regulatory sector & the management of risk,construction legal systems
- An understanding of the regulatory sector & the management of risk,risk management
"- Must have relevant construction sector knowledge & experience within Civils, Infrastructure & RC works.",construction industry
"- Must have relevant construction sector knowledge & experience within Civils, Infrastructure & RC works.",civil engineering
"- Must have relevant construction sector knowledge & experience within Civils, Infrastructure & RC works.",reinforce concrete
The ideal candidate will have customer services / account management experience ideally gained within the relocation or property industries.,customer service
The ideal candidate will have customer services / account management experience ideally gained within the relocation or property industries.,real estate market
- Familiar with Tenancy Agreements and Premium Leases.,leasing process
- Knowledge of Tenant Referencing and Tenancy Deposit Schemes.,communicate with tenants
- Knowledge of Tenant Referencing and Tenancy Deposit Schemes.,supervise deposit slips
- Cultural / international awareness.,show intercultural awareness
- Excellent communication skills and highly customer focussed.,use communication techniques
- Excellent communication skills and highly customer focussed.,communicate with customers
- Excellent time management.,manage time
"- Able to multi-task, prioritise and work to tight deadlines.",perform multiple tasks at the same time
"- Able to multi-task, prioritise and work to tight deadlines.",adjust priorities
"- Able to multi-task, prioritise and work to tight deadlines.",meet deadlines
- The ability to problem solve.,solve problems
You will be responsible for teaching Government and Politics to AS and A2.,teach political science
"They are looking for practical, proactive and systematic Project Managers to manage and deliver their major marine infrastructure projects & Nearshore site characterisation projects to time, cost and quality.,",project management
"They are looking for practical, proactive and systematic Project Managers to manage and deliver their major marine infrastructure projects & Nearshore site characterisation projects to time, cost and quality.,",marine engineering
"* Experience of delivering projects in the Marine / Geotechnical, or Civil Engineering industry.",civil engineering
* Project delivery experience within a relevant environment demonstrating an understanding of how costs can be reduced and safe quality outputs maximised within a scope of work.,cost management
* Project delivery experience within a relevant environment demonstrating an understanding of how costs can be reduced and safe quality outputs maximised within a scope of work.,manage quality
* Experience of working in complex organisations (Matrix Management) demonstrating influencing and organisational awareness skills.,politics
* Experience of working in complex organisations (Matrix Management) demonstrating influencing and organisational awareness skills.,organisational structure
* Experience of working in and adhering to a highly HSE regulated environment.,follow health and safety procedures in construction
"* Sufficient knowledge to comprehend, analyse and produce solutions to the range of problems encountered in the Project field.",create solutions to problems
Commitment to continuously improve and a pro-active contribution to successful improvement changes.,create a work atmosphere of continuous improvement
* Able to work flexible hours/days with some flexibility to work on occasion to support delivery at other locations.,perform services in a flexible manner
"* Adept at Problem Solving, Resourceful.",solve problems
"* Adept at Problem Solving, Resourceful.",think innovately
"* Support and systems engineering experience including software, hardware, and networking",provide ICT support
"* Support and systems engineering experience including software, hardware, and networking",install software
"* Support and systems engineering experience including software, hardware, and networking",maintain computer hardware
"* Support and systems engineering experience including software, hardware, and networking",analyse network configuration and performance
"* Knowledge of Windows Server 2012, Exchange and MS Active Directory, Group Policy, DNS",maintain ICT server
"* Knowledge of Windows Server 2012, Exchange and MS Active Directory, Group Policy, DNS",ICT network routing
"* Knowledge of Windows Server 2012, Exchange and MS Active Directory, Group Policy, DNS",implement ICT safety policies
* Experience with Citrix XenApp (preferably 7.6) Experience managing networking and firewall devices,define firewall rules
* Experience with Citrix XenApp (preferably 7.6) Experience managing networking and firewall devices,network management system tools
"* Exceptional communication skills, with the ability to explain technical and complex issues to non-technical people",apply technical communication skills
* Demonstrates ability to implement and meet targets,meet productivity targets
* Demonstrate strong analytical capability,think analytically
* Excellent logical problem solver,solve problems
* Has worked in a technical environment providing solutions for customers Ability to prioritise workload effectively to deliver the best customer experience possible,manage the customer experience
* Has worked in a technical environment providing solutions for customers Ability to prioritise workload effectively to deliver the best customer experience possible,manage time
* Demonstrate a high level of self-motivation NB: the successful candidate will be required to gain Government Security Clearance.,manage time
+ Cisco CCNP certified or multiple CCNA across different architectures,Cisco
+ Specialised in suporting one of the Cisco architectures with a broad technical competency in supporting the following:,Cisco
"Cisco and Palo Alto security, Cisco switching and wireless, Cisco datacenre (UCS, Nexus, NetApp/Nimble & VMware) Cisco Collaboration (CUCM,UCCX, Unity)",Cisco
"Cisco and Palo Alto security, Cisco switching and wireless, Cisco datacenre (UCS, Nexus, NetApp/Nimble & VMware) Cisco Collaboration (CUCM,UCCX, Unity)",manage ICT virtualisation environments
"Cisco and Palo Alto security, Cisco switching and wireless, Cisco datacenre (UCS, Nexus, NetApp/Nimble & VMware) Cisco Collaboration (CUCM,UCCX, Unity)",Unity (digital game creation systems)
* Attention to detail with the experience to identify issues before they occur,attend to detail
* Attention to detail with the experience to identify issues before they occur,identify problems
* Have a good understanding of Microsoft Office products and have excellent keyboard/data entry skills,use microsoft office
* Ability to absorb new technologies as they are introduced into the business unit,adapt to change
"* Flexibility to teach and support and develop team members as well as maintain core business functions (inductions, external training, internal support)",train employees
* C#,C#
* JavaScript (Ideally Angular and/ or Knockout),JavaScript
* JavaScript (Ideally Angular and/ or Knockout),Angular
* .NET,Visual Studio .NET
* SQL Server,SQL Server
* HTML,use markup languages
* CSS Desirable skills,CSS
*Previous experience of working in an online chat role within a fast paced sales or customer service environment,use internet chat
*Previous experience of working in an online chat role within a fast paced sales or customer service environment,customer service
*Enthusiasm and determination to deliver an outstanding level of customer service at all times,customer service
*Enthusiasm and determination to deliver an outstanding level of customer service at all times,show determination
"*An excellent eye for detail with good written communication skills, spelling, grammar and punctuation.",attend to detail
"*An excellent eye for detail with good written communication skills, spelling, grammar and punctuation.",apply grammar and spelling rules
"*An excellent eye for detail with good written communication skills, spelling, grammar and punctuation.",grammar
"*An excellent eye for detail with good written communication skills, spelling, grammar and punctuation.",provide written content
*IT literate with fast and accurate keyboard skills,have computer literacy
*IT literate with fast and accurate keyboard skills,type at speed
*IT literate with fast and accurate keyboard skills,type on electronic devices
"*A team player, with the ability to communicate with different departments effectively",work in teams
*Carry effective organisational skills and the ability to multi-task,work in an organised manner
*Carry effective organisational skills and the ability to multi-task,perform multiple tasks at the same time
*Proven ability to work under pressure,cope with stress
*Dedicated and determined in achieving set targets / KPI's consistently,meet commitments
Experience in both setting and control of annual budgets relating to all site Hard Services expenditure.,oversee the facilities services budget
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",mechanical engineering
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",electrical engineering
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",meet deadlines
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",meet contract specifications
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",facilities management in the organisation
"HNC / HND / Degree in Electrical/Mechanical Engineering or Building Services Endorsement or HNC / HND / Degree in Building Services Engineering (High level of electrical content) or Experience of successfully delivering against contractual targets, PM schedules and KPI's Extensive experience of delivering and improving performance against contractual SLA's Experience of delivering a service provision on a site where strong permit to work systems are in place Extensive experience of managing and delivering improvements through the supply chain engineering service contracts Membership to the Institute of Safety and Health (IOSH) or equivalent Facility Management experience covering administrative, contractual and financial aspects of a facilities",comply with schedule
All candidates applying for this Property Claims Handling role will have experience of handling property claims within a Loss Adjusting or Insurance Environment (not motor).,manage claims process
All candidates applying for this Property Claims Handling role will have experience of handling property claims within a Loss Adjusting or Insurance Environment (not motor).,insurance market
It is essential to have excellent communication skills and be able to communicate effectively with people at all levels.,use communication techniques
"You will be motivated, organised and be able to work under pressure.",show determination
"You will be motivated, organised and be able to work under pressure.",work in an organised manner
"You will be motivated, organised and be able to work under pressure.",cope with stress
My client actively encourages staff to progress and develop within the company.,demonstrate willingness to learn
To be considered for the role you must be a qualified ACA/ACCA accountant have recent UK experience as a Manager or Senior Manager.,accounting
To be considered for the role you must be a qualified ACA/ACCA accountant have recent UK experience as a Manager or Senior Manager.,manage a team
", You must be ACA or ACCA qualified",accounting
- You must have recent UK experience within a practice accounting firm at Manager or Senior Manager grade.,accounting
- You must have recent UK experience within a practice accounting firm at Manager or Senior Manager grade.,manage a team
- You must be highly driven with aspirations of becoming a partner.,show determination
"- The role will require an extremely high level of ability and commitment, with the ability to work flexibly.",show commitment
"- The role will require an extremely high level of ability and commitment, with the ability to work flexibly.",adapt to change
- The individual should be able to demonstrate marketing skills and an interest in generating new business.,implement marketing strategies
- The individual should be able to demonstrate marketing skills and an interest in generating new business.,identify new business opportunities
* Willingness to learn,demonstrate willingness to learn
* Keen eye for detail,attend to detail
* Inclination to 'do it right' and not just make do,show commitment
* WordPress experience would be advantageous (will otherwise be taught),WordPress
* GIT experience would be a bonus (will otherwise be taught),tools for software configuration management
"* Sales or recruitment experience is beneficial, but not essential",sales strategies
"* Sales or recruitment experience is beneficial, but not essential",recruit personnel
* Excellent communication skills,use communication techniques
* Ability to work in a team and independently,work in teams
* Ability to work in a team and independently,work independently
"* An ambitious, resilient, and competitive nature",show determination
"* An ambitious, resilient, and competitive nature",cope with stress
* A desire to learn and excel in your career.,demonstrate willingness to learn
* A desire to learn and excel in your career.,show determination
All applicants must have held a valid full driving licence for a minimum of 5 years due to commercial insurance stipulations and no more than 6 points accepted for minor driving offences.,drive vehicles
No DR10's All drivers are required to be numerate and literate and be able to fill in several forms and documents as part of the job role.,apply numeracy skills
No DR10's All drivers are required to be numerate and literate and be able to fill in several forms and documents as part of the job role.,fill out forms
* Excellent customer service skills,customer service
* Proven management skills in the trade industry,own management skills
* Ability to achieve sales targets by developing and managing a team,achieve sales targets
* Ability to achieve sales targets by developing and managing a team,manage a team
* Problem solving skills,solve problems
* Able to communicate effectively and report to all levels,use communication techniques
* Able to communicate effectively and report to all levels,report facts
* A desire for continuous personal and professional development,manage personal professional development
Basic computer skills,have computer literacy
- Good communication skills,use communication techniques
- Good literacy and numeracy skills,apply numeracy skills
- Happy to work shifts,work in shifts
"A leading consumer organisation is seeking an Online Campaign Manager to join their busy team, based just outside of Peterborough.",online ads campaign techniques
"If you are a pro-active digital marketer with at least one years' experience in campaign management, then this could be the opportunity you've been waiting for.",think proactively
"If you are a pro-active digital marketer with at least one years' experience in campaign management, then this could be the opportunity you've been waiting for.",digital marketing techniques
"If you are a pro-active digital marketer with at least one years' experience in campaign management, then this could be the opportunity you've been waiting for.",coordinate advertising campaigns
You will have proven experience in reporting on campaign effectiveness ...,evaluate advertising campaign
Candidates will have an unrelenting desire to succeed within a fast-paced sales environment.,show determination
Candidates will have an unrelenting desire to succeed within a fast-paced sales environment.,sales strategies
"This will involve being supremely confident in networking and building relationships with both candidates and clients, through all communication channels.",develop professional network
"This will involve being supremely confident in networking and building relationships with both candidates and clients, through all communication channels.",use different communication channels
"Applicants should have at least 12 months experience within a sales environment, with a proven track record of success.",sales strategies
Hello I am working with a leading FE provider in the East Midlands who require a Welding Assessor and/or a Mechanical Assessor.,perform welding inspection
If you can Assess and deliver to apprentices in any of the following get in touch:,perform inspection analysis
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",milling machines
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",fabricate metal parts
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",types of lathe tools
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",use turning tools
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",apply assembly techniques
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",welding techniques
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",program a CNC controller
"Milling Lathing Turning Fitting Assembly Welding Metal/Sheet CNC PEO EAL The ideal candidate will hold an Assessor qualification (A1, D32, TAQA, CAVA) and a teaching qualification.",program a CNC controller
We are looking for someone to be part of our award winning Nursery group If you have a minimum of a Level 3 in Early Years and Childcare experience,provide care for a particular patient group 
"Cinema 4D. After Effects Strong eye for detail and composition Good understanding of Lighting, Texturing, Modeling and Rendering Eager to learn and develop within their expanding team NUKE/Houdini knowledge",motion graphics
"Cinema 4D. After Effects Strong eye for detail and composition Good understanding of Lighting, Texturing, Modeling and Rendering Eager to learn and develop within their expanding team NUKE/Houdini knowledge",3D texturing
"Cinema 4D. After Effects Strong eye for detail and composition Good understanding of Lighting, Texturing, Modeling and Rendering Eager to learn and develop within their expanding team NUKE/Houdini knowledge",3D lighting
"Cinema 4D. After Effects Strong eye for detail and composition Good understanding of Lighting, Texturing, Modeling and Rendering Eager to learn and develop within their expanding team NUKE/Houdini knowledge",3D modelling
An enthusiasm for Golf.Knowledge and experience of the Golf Scholarship Scheme at Ulster University.,golf
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",golf
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",have computer literacy
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",use word processing software
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",use presentation software
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",use spreadsheets software
"Knowledge of Golf structures within Ireland and the role and work of the GUI.Computer literacy including working knowledge of Word, Power-point, Excel & databases.",use databases
Familiarity with social networking as a means of communication.,apply social media marketing
* Good knowledge and experience in a broad range of commercial and company legal matters,commercial law
* Good knowledge and experience in a broad range of commercial and company legal matters,business law
"One of our established, mortgage broker AR businesses are looking for a CeMAP (or equivalent) qualified mortgage adviser with a proven track record in mortgage & protection sales to work in partnership with the market leading estate agency of Starkey & Brown in their busy branch in SCUNTHORPE",assess mortgage risk
"One of our established, mortgage broker AR businesses are looking for a CeMAP (or equivalent) qualified mortgage adviser with a proven track record in mortgage & protection sales to work in partnership with the market leading estate agency of Starkey & Brown in their busy branch in SCUNTHORPE",liaise with colleagues
"If you are ambitious, have a desire for personal development, and a team player then we would like to hear from you.",work in teams
"If you are ambitious, have a desire for personal development, and a team player then we would like to hear from you.",personal development
"If you are ambitious, have a desire for personal development, and a team player then we would like to hear from you.",show determination
"Access to the UK's leading exclusive mortgage deals via the L&G Mortgage Club & four quality life providers too Relevant experience of working in an estate agency environment would also be a distinct advantage, although not essential.",real estate market
"The right person will be confident, clearly spoken and hungry for success",show confidence
"The right person will be confident, clearly spoken and hungry for success",show determination
"The right person will be confident, clearly spoken and hungry for success",use communication techniques
If you have at least 3 years Domiciliary Care management experience and the vision to make an impact within a business please apply immediately,organise homecare for patients
* Be highly professional with first class communication and presentation skills,use communication techniques
* Be highly professional with first class communication and presentation skills,communication principles
* Be highly professional with first class communication and presentation skills,give live presentation
"* Demonstrate high degrees of motivation, drive and commitment",show commitment
"* Demonstrate high degrees of motivation, drive and commitment",show determination
* Be an intelligent individual with a polished approach,attend to detail
* Have high expectations and a strong desire,show determination
"* Be spontaneous, a true go-getter, have gravitas and a strong social game",show entrepreneurial spirit
* RGNs must be fully compliant to Framework standards,nursing principles
* Using Amadeus GDS is ideal but not essential will look at Galileo or Sabre.,use global distribution system
* Ability to issue and re-issue tickets in a native GDS,use global distribution system
"* Excellent Communication, written and Verbal",use communication techniques
"* Excellent Communication, written and Verbal",use different communication channels
They are looking for individuals/teams of people that have a strong background in writing profitable business in the UK/Europe.,develop business plans
This is an excellent opportunity to lead/develop and launch a business with a solid business backing.,develop business plans
This is an excellent opportunity to lead/develop and launch a business with a solid business backing.,lead a team
* Have previous experience within a Procurement/Buying role,perform procurement processes
"* Have a technical acumen, able to negotiate prices and understand product groupings",negotiate price
* Be a competent user of Microsoft Office including Excel and Outlook,use microsoft office
* Be a competent user of Microsoft Office including Excel and Outlook,use spreadsheets software
* Be a competent user of Microsoft Office including Excel and Outlook,use communication and collaboration software
Do you want career progression and the support to study for gold-standard financial services qualifications?,offer financial services
"If the answer is YES, one of the UK`s leading financial services providers are looking for someone like you to join their telephone-based protection sales team to develop and manage relationships with an established panel of financial advisers.",communicate by telephone
"If the answer is YES, one of the UK`s leading financial services providers are looking for someone like you to join their telephone-based protection sales team to develop and manage relationships with an established panel of financial advisers.",customer relationship management
- Telephone Sales Experience,communicate by telephone
- Financial Services background,offer financial services
"The ideal candidate will have a minimum of 2 years property management experience and at least 12 months experience managing a small team.,",manage a team
"The ideal candidate will have a minimum of 2 years property management experience and at least 12 months experience managing a small team.,",real estate market
Do you have a minimum of 2 years property management experience?,real estate market
Due to a very heavy workload we have a new and exciting opportunity for a Merchandiser working for our client company who have strong presence in the interior textiles industry.,merchandising techniques
Strong forecasting experience is essential,forecast sales over periods of time
Critical Path Knowledge / experience of managing critical paths Inquisitive and analytical mind with strong communication skills Able to work in a busy environment and meet deadlines / prioritise workloads Excellent Excel Skills / spreadsheets / stock reports,use communication techniques
Critical Path Knowledge / experience of managing critical paths Inquisitive and analytical mind with strong communication skills Able to work in a busy environment and meet deadlines / prioritise workloads Excellent Excel Skills / spreadsheets / stock reports,meet deadlines
Critical Path Knowledge / experience of managing critical paths Inquisitive and analytical mind with strong communication skills Able to work in a busy environment and meet deadlines / prioritise workloads Excellent Excel Skills / spreadsheets / stock reports,manage schedule of tasks
Critical Path Knowledge / experience of managing critical paths Inquisitive and analytical mind with strong communication skills Able to work in a busy environment and meet deadlines / prioritise workloads Excellent Excel Skills / spreadsheets / stock reports,use spreadsheets software
Strong administrative experience / organised Excellent communication skills Full clean driving licence Person Specification:,execute administration
Strong administrative experience / organised Excellent communication skills Full clean driving licence Person Specification:,work in an organised manner
Strong administrative experience / organised Excellent communication skills Full clean driving licence Person Specification:,use communication techniques
Strong administrative experience / organised Excellent communication skills Full clean driving licence Person Specification:,drive vehicles
"You will need to be a driven and motivated team player with a hardworking, 'can do' attitude and a passion for delivering brilliant customer service.",show determination
"You will need to be a driven and motivated team player with a hardworking, 'can do' attitude and a passion for delivering brilliant customer service.",provide high quality customer service
"You will need to be a driven and motivated team player with a hardworking, 'can do' attitude and a passion for delivering brilliant customer service.",work in teams
- You will use your initiative and ability to multi-task to solve a variety of problems.,show initiative
- You will use your initiative and ability to multi-task to solve a variety of problems.,perform multiple tasks at the same time
- You will use your initiative and ability to multi-task to solve a variety of problems.,solve problems
- Being a great communicator you will relate well to customers and colleagues alike.,use communication techniques
- Being a great communicator you will relate well to customers and colleagues alike.,communicate with customers
"- A high level of enthusiasm, resilience and a good sense of fun will stand you in good stead for a role with MORE TH>N.",cope with stress
"- A high level of enthusiasm, resilience and a good sense of fun will stand you in good stead for a role with MORE TH>N.",show commitment
* Candidates must be passionate about caring and willing to develop their skills further,person centred care
* Candidates must be passionate about caring and willing to develop their skills further,develop personal skills
* You must be friendly and supportive toward vulnerable adults.,apply person-centred care
* Reliable,act reliably
"* You must have excellent communications skills, secondary level education and the ability to build relationships with employees",communicate in healthcare
"* You must have excellent communications skills, secondary level education and the ability to build relationships with employees",liaise with colleagues
* Ability to be patient and keep calm under pressure,exercise patience
* Ability to be patient and keep calm under pressure,react calmly in stressful situations
* Understanding the responsibility,assume responsibility
"As their Civils Ganger / Groundworker you will be working within a busy construction team of ground workers, as well as carrying out groundwork duties yourself, and must be;",construction industry
"- Proficient in Drainage, Kerbing & Flagging (with ability to read drawings/specifications preferred)",perform drainage work
"- Proficient in Concrete finishing and Ground works in general, including acting as banksman.",finish concrete sections
- Be fully conversant with current construction Health and Safety standards and best practice.,follow health and safety procedures in construction
Production / Operations Manager (Business Unit Leader) 3 to 6 months Interim contract - longer term prospects.,manage production enterprise
Production / Operations Manager (Business Unit Leader) 3 to 6 months Interim contract - longer term prospects.,manage factory operations
"The position will be responsible for all aspects of production planning and process management for the UK operation and will work closely with HS & E, Quality and maintenance.",schedule production
"The position will be responsible for all aspects of production planning and process management for the UK operation and will work closely with HS & E, Quality and maintenance.",manage processes
"The position will be responsible for all aspects of production planning and process management for the UK operation and will work closely with HS & E, Quality and maintenance.",liaise with colleagues
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",manufacturing processes
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",continuous improvement philosophies
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",manage health and safety
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",ensure compliance with environmental legislation
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",customer service
"Thorough knowledge of manufacturing processes and Lean methodology such as 5s, TPM etc. , together with experience in HS & E, quality and a strong focus on customer service are essential",manage quality
"It is also essential that candidates have experience in change management, developing and mentoring diverse teams and building a strong cohesive work force and should be educated to Degree level.",apply change management
"It is also essential that candidates have experience in change management, developing and mentoring diverse teams and building a strong cohesive work force and should be educated to Degree level.",manage a team
"It is also essential that candidates have experience in change management, developing and mentoring diverse teams and building a strong cohesive work force and should be educated to Degree level.",encourage teambuilding
You should also have a good understanding of financials and strategic planning with the ability to relate this to the needs of an expanding business.,economics
You should also have a good understanding of financials and strategic planning with the ability to relate this to the needs of an expanding business.,strategic planning
"Challenging role that will require strong man management and the ability to drive through change in a dynamic, fast paced environment.",apply change management
"Challenging role that will require strong man management and the ability to drive through change in a dynamic, fast paced environment.",personnel management
All candidates MUST be able to commit to full weeks (Monday - Friday) when accepting work.,follow work schedule
All applicants must have held a valid full driving licence for a minimum of 5 years due to commercial insurance stipulations and no more than 6 points accepted for minor driving offences.,drive vehicles
No DR10's All drivers are required to be numerate and literate and be able to fill in several forms and documents as part of the job role.,apply numeracy skills
No DR10's All drivers are required to be numerate and literate and be able to fill in several forms and documents as part of the job role.,fill out forms
* Previous experience of accommodation cleaning would be an advantage,clean rooms
* Methodical and meticulous approach to work Other factors:,maintain work standards
* Methodical and meticulous approach to work Other factors:,attend to detail
* Must have a proven track record in a management/team leader capacity,lead a team
* Proven track record in coaching team members,coach employees
* Must have previous experience of travel sales,sell tourist packages
* Willing and able to motivate and lead a team to achieve results,lead a team
* Willing and able to motivate and lead a team to achieve results,motivate others
* Willing and able to motivate and lead a team to achieve results,meet productivity targets
letters and spreadsheets,use spreadsheets software
- Excellent communication skills both verbal and written,use different communication channels
- Carrying out tasks with a high degree of efficiency and accuracy,work efficiently
- Carrying out tasks with a high degree of efficiency and accuracy,attend to detail
- Time management skills,manage time
- Ability to operate strict deadlines and handle conflicting priorities,meet deadlines
- Ability to operate strict deadlines and handle conflicting priorities,adjust priorities
- Ability to work under own initiative,show initiative
- Ability to keep calm under pressure,react calmly in stressful situations
- Experience of working within teams Job Offer Competitive Salary (experience depending),work in teams
