sentence,span,sub_span,label
Data Modeling,Data Modeling,,create data models
Cloud,Cloud,,cloud technologies
DevOps,DevOps,,DevOps
Agile,Agile,,Agile development
English proficiency and at least a Bachelor's degree .,Bachelor's degree .,,LABEL NOT PRESENT
Azure Analysis Services,Azure Analysis Services,,LABEL NOT PRESENT
Industry: Agile Software Development Financial Technology,Agile Software Development,,Agile development
Industry: Agile Software Development Financial Technology,Financial Technology,,financial engineering
agile architecture,agile,,UNDERSPECIFIED
agile architecture,architecture,,software architecture models
Agile Software Development Financial Technology,Agile Software Development,,Agile development
Agile Software Development Financial Technology,Financial Technology,,financial engineering
agile architecture,agile,,UNDERSPECIFIED
agile architecture,architecture,,software architecture models
Are you fond of making the right decisions early enough in the project?,making the right decisions,,make decisions
Responsible for definition & communication of “fit for purpose” technical and architectural vision for the ART based on functional and non-functional requirements and also in support for new business capabilities,definition & communication of “fit for purpose”,,UNDERSPECIFIED
Responsible for describing a solution architecture with the most important components and their interfaces,describing a solution architecture,,define software architecture
Takes care of aligning the teams around the technical orientation and connects with the teams in order to evaluate the different technical alternatives and work out the solution,aligning the teams around the technical orientation,,LABEL NOT PRESENT
Takes care of aligning the teams around the technical orientation and connects with the teams in order to evaluate the different technical alternatives and work out the solution,connects with the teams,,liaise with colleagues
Takes care of aligning the teams around the technical orientation and connects with the teams in order to evaluate the different technical alternatives and work out the solution,evaluate the different technical alternatives,,LABEL NOT PRESENT
Participates actively in continuous exploration and innovation,continuous exploration and innovation,continuous exploration,create a work atmosphere of continuous improvement
Participates actively in continuous exploration and innovation,continuous exploration and innovation,continuous innovation,seek innovation in current practices
The System Architect can work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,Delivery to business ( D2B ),,UNDERSPECIFIED
The System Architect can work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,work in Delivery to business ( D2B ) context,UNDERSPECIFIED
The System Architect can work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,work in Service to deliver ( S2D ) context,UNDERSPECIFIED
The System Architect can work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context,Service to deliver ( S2D ),,UNDERSPECIFIED
In D2B context the System Architect is accountable for creating business enabler ART epics guided by the domain architect and based on requirements of the product manager .,creating business enabler ART epics,,LABEL NOT PRESENT
At least 5 years in a role focused on software/system design and architecture in a complex environment,software/system design and architecture,software design,industrial software
At least 5 years in a role focused on software/system design and architecture in a complex environment,software/system design and architecture,software architecture,define software architecture
At least 5 years in a role focused on software/system design and architecture in a complex environment,software/system design and architecture,system design,design information system
At least 5 years in a role focused on software/system design and architecture in a complex environment,software/system design and architecture,system architecture,define software architecture
Architectural skills incl.: Design Modelling Documentation; Solution architecture,Design,,LABEL NOT PRESENT
Architectural skills incl.: Design Modelling Documentation; Solution architecture,Modelling,,UNDERSPECIFIED
Architectural skills incl.: Design Modelling Documentation; Solution architecture,Documentation;,,provide documentation
Architectural skills incl.: Design Modelling Documentation; Solution architecture,Solution architecture,,software architecture models
Experience in one or more major programming languages,programming languages,,computer programming
Experience in analyzing strategic objectives and defining specific goals .,analyzing strategic objectives,,analyse business objectives
Experience in analyzing strategic objectives and defining specific goals .,defining specific goals .,,LABEL NOT PRESENT
IT or Engineering Bachelor / Master degree is a highly recommended,IT or Engineering Bachelor / Master degree,,LABEL NOT PRESENT
Scaled Agile ( SAFe ) expertise is big plus,Scaled Agile ( SAFe ),,Agile development
Problem analysis & judgement: Good analytical and problem-solving skills,analytical and problem-solving skills,analytical skills,think analytically
Problem analysis & judgement: Good analytical and problem-solving skills,analytical and problem-solving skills,problem-solving skills,solve problems
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,Networking,,build networks
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,Communication,,communication
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,Persuasion:,,present arguments persuasively
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,Ability to persuade others,,present arguments persuasively
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,build and maintain positive and trustworthy relationships,build positive and trustworthy relationships,LABEL NOT PRESENT
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .,build and maintain positive and trustworthy relationships,maintain positive and trustworthy relationships,LABEL NOT PRESENT
Teamwork: Able to share knowledge engage in discussions and group decision-making .,share knowledge,,LABEL NOT PRESENT
Teamwork: Able to share knowledge engage in discussions and group decision-making .,engage in discussions and group decision-making .,engage in discussions,engage in debates
Teamwork: Able to share knowledge engage in discussions and group decision-making .,engage in discussions and group decision-making .,engage in group decision-making .,make decisions
Presentation skills;,Presentation skills;,,LABEL NOT PRESENT
Assertive and pro-active;,Assertive,,assertiveness
Assertive and pro-active;,pro-active;,,think proactively
Personal efficiency;,Personal efficiency;,,work efficiently
Industry: Financial Technology,Financial Technology,,financial engineering
c# f# typescript,c#,,C#
c# f# typescript,f#,,LABEL NOT PRESENT
c# f# typescript,typescript,,TypeScript
Financial Technology,Financial Technology,,LABEL NOT PRESENT
c# f# typescript,c#,,C#
c# f# typescript,f#,,LABEL NOT PRESENT
c# f# typescript,typescript,,TypeScript
You'll use modern workflows and tooling .,modern workflows and tooling .,modern workflows,UNDERSPECIFIED
You'll use modern workflows and tooling .,modern workflows and tooling .,modern tooling,UNDERSPECIFIED
You'll be encouraged to maintain quality and be pushed past your own expectations .,maintain quality,,manage quality
You'll also get the opportunity to work with AWS infrastructure and get to grips with producing cloud native software .,work with AWS infrastructure,,LABEL NOT PRESENT
You'll also get the opportunity to work with AWS infrastructure and get to grips with producing cloud native software .,producing cloud native software .,,develop with cloud services
We believe in continuous integration and automated testing .,continuous integration,,LABEL NOT PRESENT
We believe in continuous integration and automated testing .,automated testing .,,develop automated software tests
We believe in domain modelling and ubiquitous language .,domain modelling,,LABEL NOT PRESENT
We believe in domain modelling and ubiquitous language .,ubiquitous language .,,UNDERSPECIFIED
We believe in logging monitoring and that if you build it you run it .,logging,,logging
We believe in serverless containerisation and dev/prod environment parity .,serverless containerisation,,LABEL NOT PRESENT
We believe in serverless containerisation and dev/prod environment parity .,dev/prod environment parity .,,LABEL NOT PRESENT
We believe in experimentation continuous improvement and learning from failure .,experimentation,,think creatively
At the moment it’s C# F# and TypeScript depending on the needs of the project but you don’t need to know or use all of those one or more will do .,C#,,C#
At the moment it’s C# F# and TypeScript depending on the needs of the project but you don’t need to know or use all of those one or more will do .,F#,,LABEL NOT PRESENT
At the moment it’s C# F# and TypeScript depending on the needs of the project but you don’t need to know or use all of those one or more will do .,TypeScript,,TypeScript
using the serverless framework,serverless framework,,develop with cloud services
equally are effusive about functional programming .,functional programming .,,use functional programming
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,Cypress,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,Jest,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,Nunit,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,SpecFlow,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,Expecto,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,FsCheck,,LABEL NOT PRESENT
We like to experiment with test frameworks and our current suite includes Cypress Jest Nunit SpecFlow Expecto FsCheck & Canopy .,Canopy .,,LABEL NOT PRESENT
We take advantage of cloud services provided by AWS including but not limited to functions as a service hosting messaging relational and non-relational databases .,functions as a service,,LABEL NOT PRESENT
We take advantage of cloud services provided by AWS including but not limited to functions as a service hosting messaging relational and non-relational databases .,hosting,,LABEL NOT PRESENT
We take advantage of cloud services provided by AWS including but not limited to functions as a service hosting messaging relational and non-relational databases .,messaging,,LABEL NOT PRESENT
We take advantage of cloud services provided by AWS including but not limited to functions as a service hosting messaging relational and non-relational databases .,relational and non-relational databases .,,LABEL NOT PRESENT
We rely on Loggly to trace application behaviour and often to log business metrics .,Loggly,,LABEL NOT PRESENT
In-depth knowledge and experience of C# F# and/or Typescript .,C#,,C#
In-depth knowledge and experience of C# F# and/or Typescript .,F#,,LABEL NOT PRESENT
In-depth knowledge and experience of C# F# and/or Typescript .,Typescript .,,TypeScript
You’re a problem solver who's curious about new technology .,problem solver,,solve problems
You’re a problem solver who's curious about new technology .,curious about new technology .,,emergent technologies
You're aligned with our principles and interested in learning more about functional programming .,functional programming .,,use functional programming
You're aware of the 12-Factor App approach and want to build cloud,build cloud,,design cloud architecture
You're aware of the 12-Factor App approach and want to build cloud,12-Factor App approach,,LABEL NOT PRESENT
You're someone who takes ownership and who tries to learn as much as possible .,takes ownership,,assume responsibility
You're someone who takes ownership and who tries to learn as much as possible .,learn as much as possible .,,demonstrate willingness to learn
You're both a good listener and able to explain concepts to others .,good listener,,listen actively
You're both a good listener and able to explain concepts to others .,able to explain concepts,,LABEL NOT PRESENT
You're committed to improving yourself .,committed to improving yourself .,,personal development
You're able to demonstrate interest in technologies that are beyond the scope of your daily workflow .,demonstrate interest in technologies that are beyond the scope of your daily workflow .,,demonstrate curiosity
You're lazy you don't like boring repetitive tasks and you like to outsource your labour to the compiler .,lazy,,UNDERSPECIFIED
You're lazy you don't like boring repetitive tasks and you like to outsource your labour to the compiler .,don't like boring repetitive tasks,,LABEL NOT PRESENT
You're lazy you don't like boring repetitive tasks and you like to outsource your labour to the compiler .,outsource your labour to the compiler .,,LABEL NOT PRESENT
You won't be expected to have deep knowledge of our stack but you will be expected to help us make forward strides by applying yourself to learning .,applying yourself to learning .,,demonstrate willingness to learn
Above all you’re a pragmatist who’s willing to challenge us as well as yourself .,pragmatist,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,qa,,quality assurance procedures
qa testing cypress mocha.js chai,testing,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,cypress,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,mocha.js,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,chai,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,qa,,quality assurance procedures
qa testing cypress mocha.js chai,testing,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,cypress,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,mocha.js,,LABEL NOT PRESENT
qa testing cypress mocha.js chai,chai,,LABEL NOT PRESENT
Your task at <ORGANIZATION> will be to introduce and implement the newest standards and testing solutions/automation to our Technical team .,introduce and implement the newest standards and testing solutions/automation,introduce the newest standards and testing solutions/automation,tools for ICT test automation
Your task at <ORGANIZATION> will be to introduce and implement the newest standards and testing solutions/automation to our Technical team .,introduce and implement the newest standards and testing solutions/automation,implement the newest standards and testing solutions/automation,LABEL NOT PRESENT
As a QA tester you will be involved in product creation at every step to make it testable .,product creation,,develop new products
you will build and provide access to test environments and new features for our employees our investors and users serving as a go-to source of information on what is being released .,build and provide access to test environments and new features,build test environments,develop test procedures
you will build and provide access to test environments and new features for our employees our investors and users serving as a go-to source of information on what is being released .,build and provide access to test environments and new features,build new features,LABEL NOT PRESENT
you will build and provide access to test environments and new features for our employees our investors and users serving as a go-to source of information on what is being released .,build and provide access to test environments and new features,provide access to test environments,LABEL NOT PRESENT
you will build and provide access to test environments and new features for our employees our investors and users serving as a go-to source of information on what is being released .,build and provide access to test environments and new features,provide access to new features,LABEL NOT PRESENT
You will be responsible for a successful product launch together with engineers and developers .,responsible for a successful product launch,,perform product planning
You will bring expert knowledge to future QA team members .,bring expert knowledge,,UNDERSPECIFIED
You will define testing standards and strategies .,define testing standards and strategies .,degines testing standards,develop test procedures
You will define testing standards and strategies .,define testing standards and strategies .,define testing strategies,develop ICT test suite
You will create detailed comprehensive and well-structured test plans and test cases .,create detailed comprehensive and well-structured test plans and test cases .,create detailed comprehensive and well-structured test plans,develop test procedures
You will create detailed comprehensive and well-structured test plans and test cases .,create detailed comprehensive and well-structured test plans and test cases .,create detailed comprehensive and well-structured test cases,LABEL NOT PRESENT
You will design develop and execute automatic tests .,design develop and execute automatic tests .,design automatic tests,develop automated software tests
You will design develop and execute automatic tests .,design develop and execute automatic tests .,develop automatic tests,develop automated software tests
You will design develop and execute automatic tests .,design develop and execute automatic tests .,execute automatic tests,execute software tests
You will conduct exploratory/manual tests .,conduct exploratory/manual tests .,,LABEL NOT PRESENT
You will identify record document thoroughly and track bugs .,identify record document thoroughly and track bugs .,identify bugs thoroughly,identify problems
You will identify record document thoroughly and track bugs .,identify record document thoroughly and track bugs .,record bugs thorougly,LABEL NOT PRESENT
You will identify record document thoroughly and track bugs .,identify record document thoroughly and track bugs .,document bugs thoroughly,LABEL NOT PRESENT
You will identify record document thoroughly and track bugs .,identify record document thoroughly and track bugs .,track bugs,LABEL NOT PRESENT
You will work closely with the product team to make new features testable improve tickets and update product information .,work closely with the product team,,liaise with colleagues
You will work closely with the product team to make new features testable improve tickets and update product information .,make new features testable,,develop automated software tests
You will work closely with the product team to make new features testable improve tickets and update product information .,improve tickets,,monitor ticketing
You will work closely with the product team to make new features testable improve tickets and update product information .,update product information .,,product data management
You will facilitate test environments access to all company employees and external focus groups .,facilitate test environments access,,LABEL NOT PRESENT
Experience in quality assurance preferably in the same industry .,quality assurance,,quality assurance methodologies
Strong knowledge of software QA methodologies tools and processes .,software QA methodologies tools and processes .,software QA methodologies,LABEL NOT PRESENT
Strong knowledge of software QA methodologies tools and processes .,software QA methodologies tools and processes .,software QA tools,LABEL NOT PRESENT
Strong knowledge of software QA methodologies tools and processes .,software QA methodologies tools and processes .,software QA processes,quality assurance procedures
Hands-on experience with automated testing tools .,automated testing tools .,,tools for ICT test automation
( Cypress for frontend is a must have pytest for backend and truffle for Solidity is a good addition) .,Cypress,,LABEL NOT PRESENT
( Cypress for frontend is a must have pytest for backend and truffle for Solidity is a good addition) .,pytest,,LABEL NOT PRESENT
( Cypress for frontend is a must have pytest for backend and truffle for Solidity is a good addition) .,truffle,,LABEL NOT PRESENT
( Cypress for frontend is a must have pytest for backend and truffle for Solidity is a good addition) .,Solidity,,Solidity
Coding/scripting and basic DevOps skills to build test environments ( we use CircleCI Docker) .,DevOps,,DevOps
Coding/scripting and basic DevOps skills to build test environments ( we use CircleCI Docker) .,CircleCI,,LABEL NOT PRESENT
Coding/scripting and basic DevOps skills to build test environments ( we use CircleCI Docker) .,build test environments,,develop test procedures
Coding/scripting and basic DevOps skills to build test environments ( we use CircleCI Docker) .,Docker),,LABEL NOT PRESENT
Eagerness to work in an agile & energetic startup environment .,work in an agile & energetic startup environment .,work in an agile startup environment,Agile project management
Eagerness to work in an agile & energetic startup environment .,work in an agile & energetic startup environment .,work in an energetic startup environment,LABEL NOT PRESENT
Fluent English .,English .,,English
Industry: Collaboration Tools Computer Software Open-Source,Collaboration Tools,,use online tools to collaborate
Industry: Collaboration Tools Computer Software Open-Source,Computer Software,,LABEL NOT PRESENT
Industry: Collaboration Tools Computer Software Open-Source,Open-Source,,Open source model
testing qa automation software-quality automated-tests,testing,,test procedures
testing qa automation software-quality automated-tests,qa,,quality assurance procedures
testing qa automation software-quality automated-tests,automation,,automation technology
testing qa automation software-quality automated-tests,software-quality,,LABEL NOT PRESENT
testing qa automation software-quality automated-tests,automated-tests,,develop automated software tests
Collaboration Tools Computer Software Open-Source,Collaboration Tools,,use online tools to collaborate
Collaboration Tools Computer Software Open-Source,Computer Software,,LABEL NOT PRESENT
Collaboration Tools Computer Software Open-Source,Open-Source,,Open source model
testing qa automation software-quality automated-tests,testing,,test procedures
testing qa automation software-quality automated-tests,qa,,quality assurance procedures
testing qa automation software-quality automated-tests,automation,,automation technology
testing qa automation software-quality automated-tests,software-quality,,LABEL NOT PRESENT
testing qa automation software-quality automated-tests,automated-tests,,develop automated software tests
Ensuring high quality for customer-specific software projects,Ensuring high quality for customer-specific software projects,,quality assurance procedures
Analysis and risk assessment of customer requirements,Analysis and risk assessment,Analysis assessment,LABEL NOT PRESENT
Analysis and risk assessment of customer requirements,Analysis and risk assessment,risk assessment,draw up risk assessment
Creation maintenance execution and documentation of ( automated ) tests,Creation maintenance execution and documentation of ( automated ) tests,Creation of ( automated ) tests,develop automated software tests
Creation maintenance execution and documentation of ( automated ) tests,Creation maintenance execution and documentation of ( automated ) tests,maintenance of ( automated ) tests,develop automated software tests
Creation maintenance execution and documentation of ( automated ) tests,Creation maintenance execution and documentation of ( automated ) tests,execution of ( automated ) tests,develop automated software tests
Creation maintenance execution and documentation of ( automated ) tests,Creation maintenance execution and documentation of ( automated ) tests,documentation of ( automated ) tests,LABEL NOT PRESENT
Collaboration in project teams and communication with technical customer departments,Collaboration in project teams,,work in teams
Collaboration in project teams and communication with technical customer departments,communication with technical customer departments,,apply technical communication skills
Active support of our development and operations teams,Active support of our development and operations teams,Active support of our development teams,LABEL NOT PRESENT
Active support of our development and operations teams,Active support of our development and operations teams,Active support of our operations teams,LABEL NOT PRESENT
Creation analysis and processing of error reports,Creation analysis and processing of error reports,Creating of error reports,create incident reports
Creation analysis and processing of error reports,Creation analysis and processing of error reports,analysis of error reports,analyse work-related written reports
Creation analysis and processing of error reports,Creation analysis and processing of error reports,processing of error reports,process incident reports for prevention
Study of computer science or comparable professional training and experience,computer science,,computer science
Experience with agile approaches to software testing and development,testing and development,testing,LABEL NOT PRESENT
Experience with agile approaches to software testing and development,testing and development,development,UNDERSPECIFIED
Experience with agile approaches to software testing and development,agile approaches to software,,Agile development
Knowledge of tools procedures and programming languages for test automation is required .,tools procedures and programming languages for test automation,tools for test automation,tools for ICT test automation
Knowledge of tools procedures and programming languages for test automation is required .,tools procedures and programming languages for test automation,procedures for test automation,tools for ICT test automation
Knowledge of tools procedures and programming languages for test automation is required .,tools procedures and programming languages for test automation,programming languages for test automation,tools for ICT test automation
The same applies to your willingness to familiarize yourself with new technologies and to contribute innovations,familiarize yourself with new technologies,,LABEL NOT PRESENT
The same applies to your willingness to familiarize yourself with new technologies and to contribute innovations,contribute innovations,,innovation processes
Experienced handling and understanding of web-based applications APIs,handling and understanding of web-based applications APIs,handling web-based application APIs,use an application-specific interface
Experienced handling and understanding of web-based applications APIs,handling and understanding of web-based applications APIs,understanding of web-based application APIs,use an application-specific interface
A good eye for details user expectations and potential sources of error,good eye for details user expectations and potential sources of error,good eye for details,attend to detail
A good eye for details user expectations and potential sources of error,good eye for details user expectations and potential sources of error,good eye for user expectations,meet expectations of target audience
A good eye for details user expectations and potential sources of error,good eye for details user expectations and potential sources of error,good eye for potential sources of error,LABEL NOT PRESENT
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation,Structured and result-oriented way of working,Structured way of working,work in an organised manner
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation,Structured and result-oriented way of working,result-oriented way of working,LABEL NOT PRESENT
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation,willingness to learn,,demonstrate willingness to learn
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation,joy of communication,,communication
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation,independent cooperation,,LABEL NOT PRESENT
Team skills social competence and a solid knowledge of German and English both spoken and written are a must,Team skills,,work in teams
Team skills social competence and a solid knowledge of German and English both spoken and written are a must,German,,German
Team skills social competence and a solid knowledge of German and English both spoken and written are a must,social competence,,work in teams
Team skills social competence and a solid knowledge of German and English both spoken and written are a must,English,,English
