sentence,span,sub_span,label
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,IoT ( Industrial Automation ),,Internet of Things
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,e-commerce,,e-commerce systems
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,startups,,business incubation
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,Digital Savvy,,LABEL NOT PRESENT
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,communication presentation and facilitation skills,communication skills,communication
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,communication presentation and facilitation skills,presentation skills,LABEL NOT PRESENT
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,communication presentation and facilitation skills,facilitation skills,LABEL NOT PRESENT
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,Well-structured,,work in an organised manner
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,independent working style,,work independently
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,Willingness to travel,,LABEL NOT PRESENT
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,agile ),,Agile project management
If youre curious enjoy learning and want to have an impact on enabling the next generation of renewable energy projects we would like to hear from you .,curious,,demonstrate curiosity
If youre curious enjoy learning and want to have an impact on enabling the next generation of renewable energy projects we would like to hear from you .,enjoy learning,,demonstrate willingness to learn
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,develop new ideas,,research new ideas
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,create value,,LABEL NOT PRESENT
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,manage risk from the sale and purchase of power,,manage commercial risks
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,work both independently and collaboratively,work independently,work independently
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,work both independently and collaboratively,work collaboratively,cooperate with colleagues
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,deliver team objectives,,LABEL NOT PRESENT
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,coordinate tender responses,,LABEL NOT PRESENT
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,participate in contract negotiations,,LABEL NOT PRESENT
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,build and maintain good working relationships,build good working relationships,build business relationships
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,build and maintain good working relationships,maintain good working relationships,LABEL NOT PRESENT
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,acquiring knowledge,,UNDERSPECIFIED
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,developing understanding,,UNDERSPECIFIED
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .,support team activities .,,encourage teambuilding
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,business,,UNDERSPECIFIED
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,economics,,economics
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,desire to learn and develop,desire to learn,demonstrate willingness to learn
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,desire to learn and develop,desire to develop,demonstrate willingness to learn
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,proactive,,think proactively
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,commercially astute,,LABEL NOT PRESENT
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,problem-solving attitude,,solve problems
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,team player,,work in teams
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,thrive in an international environment,,work in an international environment
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,maths,,mathematics
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,communicator,,communication
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .,English,,English
Most important of all is that youre a self-starter enjoy a fast-paced work environment and want an opportunity to build on your existing experience and learn and develop within the role .,self-starter,,work independently
Most important of all is that youre a self-starter enjoy a fast-paced work environment and want an opportunity to build on your existing experience and learn and develop within the role .,enjoy a fast-paced work environment,,LABEL NOT PRESENT
We are looking for an ambitious student with interest in market analysis who possess both strong communication and analytical skills,communication and analytical skills,communication skills,communication
We are looking for an ambitious student with interest in market analysis who possess both strong communication and analytical skills,communication and analytical skills,analytical skills,think analytically
We are looking for an ambitious student with interest in market analysis who possess both strong communication and analytical skills,market analysis,,market analysis
They could be: - Insights creation and commenting - Creation/ optimization of PPT .,Insights creation and commenting,,LABEL NOT PRESENT
They could be: - Insights creation and commenting - Creation/ optimization of PPT .,Creation/ optimization of PPT .,,LABEL NOT PRESENT
presentations - Revising stimulus material for research projects - Analysis of quantitative data,Revising stimulus material for research projects,,write research proposals
presentations - Revising stimulus material for research projects - Analysis of quantitative data,Analysis of quantitative data,,perform data analysis
- Working with multiple data sources and combining them into relevant insights,Working with multiple data sources and combining them into relevant insights,Working with multiple data sources,LABEL NOT PRESENT
- Working with multiple data sources and combining them into relevant insights,Working with multiple data sources and combining them into relevant insights,combining multiple data sources into relevant insights,perform data analysis
- Dialogue and follow-up with research vendors - Contribute to insights communication to stakeholders,Dialogue and follow-up with research vendors,Dialogue with research vendors,negotiate terms with suppliers
- Dialogue and follow-up with research vendors - Contribute to insights communication to stakeholders,Dialogue and follow-up with research vendors,follow-up with research vendors,LABEL NOT PRESENT
- Dialogue and follow-up with research vendors - Contribute to insights communication to stakeholders,Contribute to insights communication,,communicate analytical insights
You have a good understanding of marketing and it is a big advantage if your studies include relevant marketing or business courses .,marketing,,marketing principles
You have a good understanding of marketing and it is a big advantage if your studies include relevant marketing or business courses .,marketing,,marketing principles
You have a good understanding of marketing and it is a big advantage if your studies include relevant marketing or business courses .,business,,business knowledge
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .,Cand.merc,,LABEL NOT PRESENT
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .,Cand.negot,,LABEL NOT PRESENT
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .,Cand.oecon ),,LABEL NOT PRESENT
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .,marketing,,UNDERSPECIFIED
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .,market research,,perform market research
You are good at thinking visually communicate your ideas and messages .,thinking visually,,determine visual concepts
You are good at thinking visually communicate your ideas and messages .,communicate your ideas and messages .,,communication
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .,ambitious,,show determination
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .,goal oriented,,LABEL NOT PRESENT
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .,show engagement,,show commitment
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .,demonstrate positive thinking,,show determination
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .,can-do attitude .,,show determination
You see great challenges in being tasked with tactical as well as strategic marketing problems learn from them and contribute to their solution .,see great challenges in being tasked with tactical as well as strategic marketing problems,,collaborate in the development of marketing strategies
You have a strong business understanding and is strategic analytical and communicative in how you approach tasks .,business understanding,,business knowledge
You have a strong business understanding and is strategic analytical and communicative in how you approach tasks .,strategic,,UNDERSPECIFIED
You have a strong business understanding and is strategic analytical and communicative in how you approach tasks .,analytical,,think analytically
You have a strong business understanding and is strategic analytical and communicative in how you approach tasks .,communicative,,communication
You like to dive into the numbers analyze them and to turn numbers into actionable insights .,dive into the numbers,,interpret mathematical information
You like to dive into the numbers analyze them and to turn numbers into actionable insights .,analyze,,LABEL NOT PRESENT
You like to dive into the numbers analyze them and to turn numbers into actionable insights .,turn numbers into actionable insights .,,interpret mathematical information
It is expected that you are a super user of the MS office tools - especially Excel and PPT .,MS office tools,,use microsoft office
It is expected that you are a super user of the MS office tools - especially Excel and PPT .,Excel,,use spreadsheets software
It is expected that you are a super user of the MS office tools - especially Excel and PPT .,PPT .,,LABEL NOT PRESENT
Experience with SPSS or similar is an advantage .,SPSS,,LABEL NOT PRESENT
The position as a student worker in GI requires a structured working style that you are able to take on task responsibilities and that you are able to contribute with ideas and input in relation to the task you are involved in .,structured working style,,work in an organised manner
The position as a student worker in GI requires a structured working style that you are able to take on task responsibilities and that you are able to contribute with ideas and input in relation to the task you are involved in .,take on task responsibilities,,assume responsibility
The position as a student worker in GI requires a structured working style that you are able to take on task responsibilities and that you are able to contribute with ideas and input in relation to the task you are involved in .,contribute with ideas and input,,LABEL NOT PRESENT
Strong English skills are a prerequisite both verbally and in writing as it is the official company language .,English,,English
A great opportunity for professional and personal growth Picking and packing,Picking and packing,Picking,pick orders for dispatching
A great opportunity for professional and personal growth Picking and packing,Picking and packing,packing,use packaging equipment
A great opportunity for professional and personal growth Picking and packing,Picking and packing,Picking and packing,pick orders for dispatching
As a warehouse worker you will primarily be picking and packing orders with a hand scanner,picking and packing orders with a hand scanner,,pick orders for dispatching
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Receiving and registering goods,Receiving goods,receive goods
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Receiving and registering goods,registering goods,receive goods
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Receiving and registering goods,Receiving and registering goods,receive goods
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Controlling returned goods,,LABEL NOT PRESENT
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Palletizing and shipments,Palletizing,pallets loading
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments,Palletizing and shipments,shipments,UNDERSPECIFIED
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,perfectionists,,LABEL NOT PRESENT
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,manual work,,perform manual work autonomously
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,precise,,attend to detail
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,goal oriented,,LABEL NOT PRESENT
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,team players,,work in teams
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues,helpful,,advise others
Show initiative and like a work day where the tasks are varied,Show initiative,,show initiative
Specialized in transport and logistics,transport,,transportation methods
Specialized in transport and logistics,logistics,,logistics
Are you passionate about people management and development?,people management and development?,people management,lead others
Are you passionate about people management and development?,people management and development?,people development?,LABEL NOT PRESENT
Can you motivate and set the direction for your employees?,motivate and set the direction,motivate,motivate employees
Can you motivate and set the direction for your employees?,motivate and set the direction,set the direction,lead others
As <PROFESSION> <PROFESSION> for the production team you will get a key role in the department in terms of ensuring the pace of production .,ensuring the pace of production .,,adapt production levels
You are expected to be able to further develop your team - both personally and professionally .,develop your team,,manage a team
As Associate Manager you will be responsible for daily and professional leadership of 26 committed employees in the production team which primarily consists of hourly-paid employees .,professional leadership,,lead others
You will set the direction coach and develop your team .,set the direction,,lead others
You will set the direction coach and develop your team .,coach and develop your team .,coach your team,coach employees
You will set the direction coach and develop your team .,coach and develop your team .,develop your team,manage a team
You and your team will ensure that production runs in accordance with GMP and other requirements described in Novo Nordisk standards .,ensure that production runs in accordance with GMP,,apply GMP
You and your team will ensure that production runs in accordance with GMP and other requirements described in Novo Nordisk standards .,GMP,,apply GMP
