sentence,span,sub_span,label
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Prepare business cases and benchmarks,Prepare business cases,develop business case
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Prepare business cases and benchmarks,Prepare business benchmarks,perform business analysis
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,support the sales strategies,,sales strategies
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Build and maintain a database of submitted offers/KPIs,,LABEL NOT PRESENT
You must have an analytical proactive and structured workstyle with a high-quality mindset .,analytical proactive and structured workstyle,analytical workstyle,think analytically
You must have an analytical proactive and structured workstyle with a high-quality mindset .,analytical proactive and structured workstyle,proactive workstyle,think proactively
You must have an analytical proactive and structured workstyle with a high-quality mindset .,analytical proactive and structured workstyle,structured workstyle,work in an organised manner
You must have an analytical proactive and structured workstyle with a high-quality mindset .,high-quality mindset .,,manage quality
You must be highly numerate and possess strong communicative skills that enables you to interact with your commercial and technical colleagues .,numerate,,apply numeracy skills
You must be highly numerate and possess strong communicative skills that enables you to interact with your commercial and technical colleagues .,communicative skills,,communication
You must be highly numerate and possess strong communicative skills that enables you to interact with your commercial and technical colleagues .,interact with your commercial and technical colleagues .,interact with your commercial colleagues,communicate professionally with colleagues in other fields
You must be highly numerate and possess strong communicative skills that enables you to interact with your commercial and technical colleagues .,interact with your commercial and technical colleagues .,interact with your technical colleagues,consult with technical staff
You enjoy working independently but at the same time you are to build relationships across the organization .,working independently,,work independently
You enjoy working independently but at the same time you are to build relationships across the organization .,build relationships across the organization .,,build business relationships
As a person you are innovative and solution-oriented .,innovative,,think innovately
As a person you are innovative and solution-oriented .,solution-oriented .,,create solutions to problems
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis,Masters degree,,UNDERSPECIFIED
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis,finance,,LABEL NOT PRESENT
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis,pricing and complex analysis,pricing analysis,pricing strategies
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis,pricing and complex analysis,complex analysis,LABEL NOT PRESENT
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis,economics,,economics
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases,Microsoft PowerPoint,,LABEL NOT PRESENT
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases,Excel,,use spreadsheets software
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases,Visual Basic,,LABEL NOT PRESENT
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases,Pivot,,LABEL NOT PRESENT
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases,CAPEX/OPEX business cases,,LABEL NOT PRESENT
We expect that you speak and write fluently English .,English .,,English
Danish Swedish and Norwegian will be an advance because of our many customers in <LOCATION> .,Swedish,,Swedish
Danish Swedish and Norwegian will be an advance because of our many customers in <LOCATION> .,Norwegian,,Norwegian
However candidates with an overall experience in the pig production will be contacted .,pig production,,breed pigs
The tasks can be feeding moving castration insemination monitoring the animals health and others .,feeding,,feed livestock
The tasks can be feeding moving castration insemination monitoring the animals health and others .,moving,,UNDERSPECIFIED
The tasks can be feeding moving castration insemination monitoring the animals health and others .,castration,,LABEL NOT PRESENT
The tasks can be feeding moving castration insemination monitoring the animals health and others .,insemination,,insert semen
The tasks can be feeding moving castration insemination monitoring the animals health and others .,monitoring the animals health,,monitor the welfare of animals
You must have: - A valid driving license - The desire to work with pigs - A little experience with the job,desire to work with pigs,,handle pigs
You must have: - A valid driving license - The desire to work with pigs - A little experience with the job,driving license,,drive vehicles
In this role youll work closely with developers designers and marketers who are building our brand and shaping the visual identity of our company .,work closely with developers designers and marketers,work closely with developers,LABEL NOT PRESENT
In this role youll work closely with developers designers and marketers who are building our brand and shaping the visual identity of our company .,work closely with developers designers and marketers,work closely with designers,collaborate with designers
In this role youll work closely with developers designers and marketers who are building our brand and shaping the visual identity of our company .,work closely with developers designers and marketers,work closely with marketers,LABEL NOT PRESENT
Together with the team youll develop beautiful campaigns create outstanding experiences that drive our ambitious growth objectives and help maintain our frontend stack .,develop beautiful campaigns,,develop campaigns
Together with the team youll develop beautiful campaigns create outstanding experiences that drive our ambitious growth objectives and help maintain our frontend stack .,create outstanding experiences,,deliver outstanding service
Together with the team youll develop beautiful campaigns create outstanding experiences that drive our ambitious growth objectives and help maintain our frontend stack .,maintain our frontend stack .,,implement front-end website design
Youll be working closely with our Creative Technology Manager backend developer designers and copywriters where you will contribute with beautifully crafted layouts built with scalable and modulable code .,contribute with beautifully crafted layouts,,graphic design
Youll be working closely with our Creative Technology Manager backend developer designers and copywriters where you will contribute with beautifully crafted layouts built with scalable and modulable code .,scalable and modulable code .,scalable code,LABEL NOT PRESENT
Youll be working closely with our Creative Technology Manager backend developer designers and copywriters where you will contribute with beautifully crafted layouts built with scalable and modulable code .,scalable and modulable code .,modulable code .,LABEL NOT PRESENT
You should have at least 2 years of experience working in an agency or a similar company developing and integrating great frontend experiences .,developing and integrating great frontend experiences .,,LABEL NOT PRESENT
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,Collaborate with a team of designers copywriters and marketers,Collaborate with a team of designers,collaborate with designers
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,Collaborate with a team of designers copywriters and marketers,Collaborate with a team of copywriters,cooperate with professionals
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,Collaborate with a team of designers copywriters and marketers,Collaborate with a team of marketers,liaise with colleagues
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,craft and deliver exceptional landing pages and experiences,,LABEL NOT PRESENT
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,deliver maximum impact,,UNDERSPECIFIED
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,creative solutions and ideas,creative solutions,think creatively
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,creative solutions and ideas,creative ideas,develop creative ideas
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,solve challenges,,solve problems
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,improve our overall website & campaign performance,,assist in developing marketing campaigns
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .,build and maintain a design system and development process,build and maintain a design system,LABEL NOT PRESENT
